,music_id,chroma_0_mean,chroma_0_std,chroma_10_mean,chroma_10_std,chroma_11_mean,chroma_11_std,chroma_1_mean,chroma_1_std,chroma_2_mean,chroma_2_std,chroma_3_mean,chroma_3_std,chroma_4_mean,chroma_4_std,chroma_5_mean,chroma_5_std,chroma_6_mean,chroma_6_std,chroma_7_mean,chroma_7_std,chroma_8_mean,chroma_8_std,chroma_9_mean,chroma_9_std,chroma_centroid_mean,chroma_flux_mean,chroma_max,chroma_min,chroma_spread_mean,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,onset_rate,spectral_centroid_mean,spectral_decrease_mean,spectral_flux_mean,spectral_rolloff_mean,spectral_spread_mean,zcr_mean,zcr_std
0,0,594.776611328125,533.9178466796875,548.1902465820311,509.484375,535.457275390625,453.7104797363281,506.7768859863281,484.2816467285156,552.7962036132811,577.4387817382812,550.0169067382811,596.8439331054688,654.94384765625,775.343017578125,509.5060424804688,622.912841796875,520.1978149414061,611.2905883789062,620.2064819335938,678.8978881835938,615.9407958984375,583.399169921875,638.4478759765625,605.8052368164062,5.489346739458652,1520.2706298828125,9023.462890625,4.086477756500243,11.050596861682232,0.27712422609329224,0.5323229432106018,0.003022060496732593,0.5143301486968994,0.1850762963294983,0.4915460348129273,0.2549545168876648,0.56998610496521,0.02144034020602703,1.0539467334747314,0.4905356764793396,0.8146631121635437,0.18844573199748996,0.8327193856239319,0.9601431488990784,0.6874739527702332,-0.006891190074384213,0.6848729252815247,0.8006894588470459,0.5642908215522766,-0.2728957831859589,0.5650792121887207,-0.08413673937320709,0.5776519775390625,8.96268325188805,48.4854764135724,0.031858310840474545,2.976496458053589,1783.771929824561,6329.821622703123,371.4556752557552,223.12855564512262
1,1,195.9661865234375,313.1249694824219,130.35008239746094,129.55377197265622,192.7886962890625,241.15391540527344,303.1125183105469,810.9015502929688,203.0000915527344,254.1899871826172,209.0318756103516,244.5459899902344,239.9357147216797,263.92434692382807,229.8695373535156,265.94180297851557,218.3863067626953,328.2995910644531,197.7325592041016,231.12181091308597,275.6600952148437,379.4017028808594,148.33888244628906,163.20407104492188,5.381475516029875,694.7626342773438,10766.2919921875,5.2700018882751465,9.885109524874032,0.2776983082294464,0.5055910348892212,-0.054288409650325775,0.5077075958251953,0.12264377623796464,0.5910308957099915,0.17992299795150754,0.6998841762542725,0.1326444000005722,1.5506645441055298,0.12570148706436154,1.0296069383621216,1.1778066158294678,0.7206586599349976,1.0319541692733765,0.7393569946289062,0.10751805454492568,0.5540096759796143,0.5948429703712463,0.5331497192382812,0.0026260900776833296,0.6265463829040527,0.26064491271972656,0.6566108465194702,4.566639052825077,25.28886610585567,-0.2227427028847932,1.0242403745651243,1117.5438596491229,2598.603419750012,173.23786058391647,93.61532221087845
2,2,243.5027618408203,361.32257080078125,263.92068481445307,350.92889404296875,312.87493896484375,404.1820373535156,239.24143981933597,304.31103515625,348.81805419921875,427.9214477539063,350.35577392578125,422.7205505371094,405.9347534179688,524.5387573242189,353.4895935058594,449.5937194824219,331.0599365234375,474.0740051269531,213.986328125,295.1631164550781,198.8608245849609,298.82989501953125,245.33981323242188,351.9854736328125,5.281458196841083,1111.92333984375,4245.62109375,0.6446533799171448,10.38904960434238,0.1318178027868271,0.6245270371437073,0.2520700693130493,0.5374820232391357,0.334699809551239,0.4824806153774262,0.24769368767738345,0.5790762901306152,0.055062409490346916,1.1544837951660156,0.098413348197937,1.0605318546295166,-0.727258026599884,0.7024479508399963,1.5775667428970337,0.6869048476219177,0.04003029316663742,0.6117731928825378,0.31004539132118225,0.5063814520835876,0.5694286227226257,0.4888670146465302,0.1179654523730278,0.5295234322547913,6.799958881578947,61.393310985784495,0.012461407099034946,1.8475056886672971,2578.9473684210525,3487.7617562976475,258.7600884170832,131.5158646316494
3,3,719.4703979492188,963.89404296875,534.569091796875,758.7234497070312,605.6002807617188,841.0016479492188,686.2059936523438,862.6624755859375,910.9578247070312,1727.041015625,648.66357421875,950.227783203125,443.52490234375,501.618408203125,353.5905456542969,480.6107177734375,359.38482666015625,502.6372985839844,422.224609375,693.680419921875,430.8971252441406,678.1156616210938,516.61279296875,795.7852172851562,5.1673270453058775,1038.3072509765623,10683.87109375,7.764910221099853,10.355587669066503,-0.17400552332401276,0.5229348540306091,0.07349024713039398,0.4290499985218048,0.2282674014568329,0.4817193746566773,-0.11488216370344162,0.6026816964149475,-0.13579586148262024,1.1710036993026731,0.332906574010849,0.9236137866973876,-0.21953873336315155,0.6586270928382874,2.5135531425476074,0.6283437013626099,0.019944706931710243,0.5485048294067383,1.4226539134979248,0.5335082411766052,-0.1296376883983612,0.4745522141456604,-0.08400490880012512,0.5452774167060852,5.597512216792537,8.241509968679308,-0.3629655453195778,1.3385311365127563,365.3508771929824,246.99967021194485,98.16867082656056,62.16804610839619
4,4,326.76068115234375,560.3646850585939,239.85894775390625,387.0621032714844,305.47833251953125,554.9013671875,209.2680969238281,293.2638244628906,220.8756256103516,334.2362365722656,193.3642578125,243.03062438964844,354.4443054199219,643.1058959960938,297.3003234863281,540.0054931640625,216.33140563964844,281.02005004882807,340.60662841796875,781.0213012695312,266.81845092773443,382.8348693847656,390.3124084472656,851.62548828125,5.569088584652372,740.9280395507812,11499.427734375,5.640333652496338,10.459375404056317,-0.07925122231245041,0.5789138078689575,-0.009171570651233195,0.4977643489837647,-0.06671524792909622,0.4547335803508759,-0.10118555277585983,0.4992464184761048,-0.08400748670101166,0.9795029759407043,0.03724602982401848,0.5641703605651855,-1.122848629951477,0.4944587051868439,1.6248893737792969,0.4958689212799072,-0.1421888768672943,0.4787334501743317,0.2835540771484375,0.6231350898742676,-0.2887473702430725,0.6386634707450867,-0.03992214798927307,0.5873315334320068,3.16525988449578,16.358780442074302,-0.4182515538422921,0.9431073069572448,1203.5087719298244,1004.9169542822341,147.42606750634258,110.84009079965851
5,5,443.2203063964844,372.30450439453125,466.44427490234375,579.3925170898438,398.4347839355469,320.67742919921875,421.4743347167969,362.6744079589844,460.3661193847656,382.0664367675781,491.0789794921875,447.2145385742188,475.5899658203125,438.4831237792969,547.5369262695311,635.868408203125,557.0052490234375,582.2783203125,641.1121215820312,808.420654296875,542.570068359375,661.7069091796875,443.551513671875,427.5933532714844,5.451552057532059,1297.8123779296875,9252.90234375,1.0725582838058472,10.031295912667977,0.3739515841007233,0.44985079765319824,-0.11188827455043793,0.5220979452133179,-0.04337901249527931,0.4610857665538788,-0.018862944096326828,0.5706674456596375,-0.09599342197179794,0.8767486810684204,-0.35585975646972656,0.8928439021110535,0.5015231370925903,0.672796368598938,1.1100783348083496,0.5901905298233032,0.11032066494226456,0.5858210325241089,0.25979456305503845,0.5013346076011658,0.1115572452545166,0.479513019323349,0.1419019103050232,0.4706127047538757,7.096845846290537,56.370975258028615,0.030648316251068182,2.101499319076538,2256.578947368421,5936.813814558476,363.92039564292986,209.68067911320892
6,6,500.9675598144531,572.2180786132812,820.4561157226562,1025.906982421875,565.5157470703125,732.1458129882812,636.2139282226562,707.52392578125,583.363037109375,551.0404663085939,571.9468994140625,549.92138671875,738.0753173828125,901.2140502929688,590.6864624023438,603.51806640625,631.1161499023438,660.5458374023438,619.4302368164062,776.7464599609375,847.9132080078125,897.357177734375,1187.9091796875,1536.7093505859375,5.826792208514349,1630.966796875,11098.3583984375,7.486842155456543,10.203708666261512,0.02088622562587261,0.4951000213623047,-0.02586608380079269,0.4887362122535706,0.013498077169060707,0.4577919840812683,-0.19900496304035187,0.4709010422229767,-0.09478403627872467,1.0025345087051392,0.20186837017536166,1.0539718866348269,1.1904489994049072,0.7599141001701355,1.3994148969650269,0.768191933631897,0.3079715073108673,0.6124624013900757,0.1832698285579681,0.6130456328392029,0.2493886798620224,0.4991172850131989,-0.04997494071722031,0.5088978409767151,5.8307418924922265,18.499844303492488,-0.0024553730702680577,2.3021166324615483,558.7719298245614,1112.9170064781467,156.18102504626663,106.27703359449076
7,7,132.03427124023438,170.66525268554688,148.29461669921875,256.76730346679693,114.49342346191406,144.8944854736328,113.46331024169922,167.02528381347656,529.5797729492189,1365.5281982421875,391.778076171875,812.7593994140625,476.2317810058594,1635.886962890625,529.9286499023439,2219.287841796875,170.59768676757812,429.5650634765625,127.60641479492188,161.599609375,84.16718292236328,118.6199722290039,183.1880340576172,419.75811767578125,4.926669936532876,995.8153686523438,37953.015625,0.1680411398410797,6.3052261812817445,-0.16637131571769714,1.169721245765686,-0.3729624152183533,1.0448889732360842,-0.1082233339548111,0.8204998970031738,0.4908907413482666,0.9769453406333924,-0.1855948269367218,1.1505042314529421,0.06411466002464294,0.6925076246261597,-1.1019432544708252,0.651137113571167,0.9942476749420166,0.7824796438217163,-0.004308445379137993,0.6851980686187744,1.0681880712509155,0.8248316645622253,-0.7845937013626099,0.9624575972557068,-0.07678248733282089,0.7893555164337158,1.266103953798312,45.15541194197482,0.0077464902537856374,0.8279093503952026,1418.421052631579,956.6972031448128,154.84046944025542,111.31034650596142
8,8,482.7813720703125,1000.5269775390624,795.4539184570312,1266.2034912109375,620.3377685546875,1341.03369140625,265.04122924804693,351.9503173828125,255.5497894287109,424.5155944824219,268.41873168945307,349.2486877441406,244.71316528320312,530.7804565429689,511.0898132324219,1200.266845703125,1761.2755126953125,3771.277587890625,852.87548828125,1489.9093017578125,398.175048828125,560.4368286132811,944.42333984375,1839.9144287109373,5.95759504056019,1164.8426513671875,20344.224609375,0.9510560035705566,7.4279851472907055,0.4648701250553131,0.7419644594192505,0.19260643422603607,0.8725800514221191,-0.09355874359607697,1.1408685445785522,-0.3468731939792633,0.951606512069702,-0.6956406831741333,0.9671223759651184,-0.2385207414627075,0.8628804087638855,0.7121133804321289,0.9057290554046632,1.6091023683547974,0.5223248600959778,-0.22304271161556244,0.5293062329292297,0.1939675509929657,0.5978261232376099,-0.07420112937688828,0.6049269437789917,0.13789688050746918,0.462318480014801,4.098178587294536,20.311388085661427,-0.00528814494833665,1.234683632850647,752.1929824561403,304.69433418915384,124.36915595619757,92.30166788052617
9,9,113.78462982177734,182.667724609375,113.41072082519531,154.1536102294922,118.62938690185548,167.14564514160156,135.07582092285156,203.7978057861328,196.5381317138672,310.965576171875,145.59661865234375,212.11900329589844,119.35090637207031,156.18019104003906,119.04631042480469,148.93287658691406,152.6298370361328,214.2283172607422,225.17710876464844,361.0722961425781,169.8226318359375,223.2406005859375,136.96720886230472,173.16384887695312,5.566646583401194,246.4558258056641,2342.540283203125,0.8882993459701538,10.118002407501878,-0.1668684333562851,0.4103184938430786,0.32555410265922546,0.4580249488353729,0.03629092127084732,0.3973154127597809,0.17095434665679932,0.4269846379756928,0.21022528409957889,1.8585717678070068,0.0710584819316864,0.7889471650123596,-1.2718031406402588,0.6386730670928955,2.614567518234253,0.5732966661453247,1.164441466331482,0.5021146535873413,0.8206359148025513,0.7118546366691589,0.5266579389572144,0.5062046647071838,-0.05310538783669472,0.5211833119392395,1.3660595290981787,11.912732075815846,-0.21623457417981146,0.35135069489479065,1182.017543859649,760.6825734494753,50.73906399918926,59.23272558983992
